NUMBER_ISSUE,HAS_NFR,PHRASE,NFR,KEYWORDS
3249,NO,,,
3253,NO,,,
3260,NO,,,
3262,YES,"Conscrypt Support
",Security,
3303,YES,"When the local cache file was edited manually, OkHttp will give a IOException with message:""Content-Length and stream length disagree"". It can't be fixed, OkHttp will continue to give this exception. If OkHttp
automatically delete the invalid cache or give a option to neglect check content-length?",Robustness,"""IOException"", ""exception"""
3305,NO,,,
3314,NO,,,
3335,NO,,,
3368,NO,,,
3389,NO,,,
3419,YES,Added support for secure connect events,Security,"""secure"""
3443,NO,,,
3451,NO,,,
3472,NO,,,
3491,NO,,,
3523,NO,,,
3536,NO,,,
3596,YES,OkHttp3 - sll exception on reading response data,Robustness,"""exception"""
3661,NO,,,
3683,NO,,,
3727,NO,,,
3742,NO,,,
3755,NO,,,
3768,YES,java.lang.AssertionError: No System TLS in Android 7.0,Robustness,"""AssertionError"", ""error"""
3792,NO,,,
3808,NO,,,
3833,NO,,,
3898,NO,,,
3911,NO,,,
3917,NO,,,
3930,NO,,,
3974,YES,Android P has more socket timeouts,Robustness,"""timeouts"", ""exception"""
3992,NO,,,
4015,YES,Bug: java.security.cert.CertPathValidatorException: Trust anchor for certification path not found,Robustness,"""bug"", ""exception"", ""fail"""
4028,YES,,Robustness,"""IllegalArgumentException"", ""bug"""
4075,YES,Do this issue create a Security Vulnerabilities ?,Security,"""security"" + ""vulnerabilities"""
4086,YES,OkHttp fails to set TLS v1.1 and v1.2 on JDK 7,Security,"""TLS"""
4152,YES,RejectedExecutionException in client.dispatcher().enqueue,Robustness,"""RejectedExecutionException"", ""exception"""
4196,YES,SSLProtocolException and unexpected end of stream on Connection,Robustness,"""exception"", ""error"""
4228,NO,,,
4242,NO,,,
4280,NO,,,
4287,NO,,,
4300,YES,Android Crash (java.lang.IllegalStateException: closed),Robustness,"""crash"", ""IllegalStateException"""
4333,YES,fix proxy https auth bug,Security,"""proxy"", ""https"", ""auth"""
4355,NO,,,
4475,YES,NullPointerException in RealConnection,Robustness,"""NullPointerException"""
4481,NO,,,
4482,NO,,,
4510,YES,FATAL EXCEPTION when using okhttpclient with conscrypt,"Robustness, Security","""fatal"" + ""exception"", ""conscrypt"""
4530,YES,"We’re using OkHttp for server-to-server connections on high-latency HTTP/2 connections. I’d like some load-balancing features:

Multiple HTTP/2 connections to the same hostname + IP address. We currently have code that aggressively tries to deduplicate connections to the same destination. But our destinations are virtual server-side load balancers that front application servers. We want to cycle out these application servers without clients having to wait for TLS handshakes.

Preallocated connections. Seeding the connection pool before we need it, so when we do we don’t have to pay for a TLS handshake.

Client-side connection TTLs. Long-lived connections can hide problems. By forcing connections to be recreated at a regular interval (say, 1 hour) we can detect performance problems (thundering herds, etc.) before they bite.",Performance,"""performance"", ""load-balancing"""
4541,NO,,,
4564,YES,"When the MultipartBody.Part.createFormData(String name, @Nullable String filename, RequestBody body) method is called, if the file name contains Chinese, an IllegalArgumentException will be thrown to locate the calling chain:",Robustness,"""IllegalArgumentException"""
4570,NO,,,
4576,NO,,,
4627,YES,Handle stream exceptions in Transmitter,Robustness,"""exceptions"", ""failure"""
4675,NO,,,
4680,NO,,,
4695,YES,WebSocketHttpTest.missingConnectionHeader failing randomly,Robustness,"""failing"" + ""randomly"""
4697,YES,Use OkHttp with Retrofit Crash only on Android 6.0.1 Devices， Maybe an ART Bug?,Robustness,"""crash"", ""bug"""
4750,NO,,,
4804,NO,,,
4823,YES,Handshake failed after updated to okhttp 3.14.0,"Security, Robustness","""handshake"", ""IOException"""
4915,YES,NullPointerException in Http1ExchangeCodec.readResponseHeaders() in OkHttp 3.14.0 ,Robustness,"""NullPointerException"""
4921,NO,,,
4957,NO,,,
4987,NO,,,
4997,NO,,,
5011,NO,,,
5194,NO,,,
5230,NO,,,
5249,NO,,,
5314,YES,HTTPS is slow with AWS ELB,,
5344,NO,,,
5382,NO,,,
5452,NO,,,
5515,YES,"We have a usecase where TLS/mTLS is handled by a sidecar component (in our case, istio) and our requests need to be done using plain HTTP from applicative side (trying to call using HTTPS will make the call fail).
Some of the urls to call aren't handled by our organization and can have redirects to other https urls, hence have to be handled from applicative side.

client.networkInterceptors are after ConnectInterceptor and thus the call fails with ""javax.net.ssl.SSLException: Unrecognized SSL message, plaintext connection?""",Security,"""SSL"", ""TLS"", ""mTLS"", ""HTTPS"""
5520,NO,,,
5539,NO,,,
5666,NO,,,
5771,NO,,,
86,NO,N/A,N/A,N/A
149,YES,"However, SpdyConnection.writeSynReset(int, int) and SpdyConnection.writeWindowUpdate(int, int) do not protect their accesses to field SpdyConnection.spdyWriter",Security,"Protect, access, connection"
153,YES,This introduces failure recovery in the output stream. It means we should be able to recover from any kind of failure that could be triggered by aggressive connection pooling,Recoverability,Recovery
156,NO,N/A,N/A,N/A
169,NO,N/A,N/A,N/A
181,YES,"Possibly unsafe concurrent accesses to DiskLruCache.However, accesses to com.squareup.okhttp.internal.DiskLruCache.size are not protected in the following methods:",Security,"access, protected, unsafe"
182,YES,"Possibly unsafe concurrent accesses to DiskLruCache.However, accesses to com.squareup.okhttp.internal.DiskLruCache.size are not protected in the following methods:",Security,"access, protected, unsafe"
196,YES,"30 seconds seems very short, even for Android. Is there an actual problem with 5 minutes? What the timeout wants is something. I don't think I'm ready to make this duration more complex",Performance,"Seconds, minutes, timeout, duration"
215,NO,N/A,N/A,N/A
262,NO,N/A,N/A,N/A
323,NO,N/A,N/A,N/A
331,NO,N/A,N/A,N/A
349,NO,N/A,N/A,N/A
395,NO,N/A,N/A,N/A
409,NO,N/A,N/A,N/A
451,NO,N/A,N/A,N/A
452,NO,N/A,N/A,N/A
517,NO,N/A,N/A,N/A
521,YES,Crash when a lots of requests are being made,Performance,a lot + requests
523,NO,N/A,N/A,N/A
528,NO,N/A,N/A,N/A
570,NO,N/A,N/A,N/A
583,NO,N/A,N/A,N/A
587,NO,N/A,N/A,N/A
600,NO,N/A,N/A,N/A
629,NO,N/A,N/A,N/A
663,NO,N/A,N/A,N/A
689,NO,N/A,N/A,N/A
728,NO,N/A,N/A,N/A
734,YES,Move HttpUrlConnection implementation to its own package. I'm open to package name suggestions here. those which only exist to facilitate HttpUrlConnection's use.,Maintainability,"suggestions, facilitate use"
750,NO,N/A,N/A,N/A
790,NO,N/A,N/A,N/A
792,NO,N/A,N/A,N/A
831,NO,N/A,N/A,N/A
842,NO,N/A,N/A,N/A
883,NO,N/A,N/A,N/A
893,YES,Recipe for configuring timeouts,Performance,"timeout, requests"
894,NO,N/A,N/A,N/A
906,NO,N/A,N/A,N/A
945,NO,N/A,N/A,N/A
991,NO,N/A,N/A,N/A
992,NO,N/A,N/A,N/A
1022,NO,N/A,N/A,N/A
1051,NO,N/A,N/A,N/A
1066,YES,The code above looks confused too because calling onFailure after onResponse. I'd like applications to be able to throw IOExceptions,Maintainability,"confused, I'd like ... + to be able ..."
1072,NO,N/A,N/A,N/A
1090,NO,N/A,N/A,N/A
1124,NO,N/A,N/A,N/A
1162,NO,N/A,N/A,N/A
1192,NO,N/A,N/A,N/A
1211,NO,N/A,N/A,N/A
1246,NO,N/A,N/A,N/A
1249,YES,The structure here is a bit ugly.,Maintainability,"structure, ugly"
1250,NO,N/A,N/A,N/A
1329,NO,N/A,N/A,N/A
1505,NO,N/A,N/A,N/A
1525,YES,I sometimes get into a state where all connections fail due to a SocketTimeoutException and no requests will succeed until I switch my network connectivity from wifi to cellular data,Robustness,"Connection, fails, requests, bad"
1568,NO,N/A,N/A,N/A
1602,NO,N/A,N/A,N/A
1605,YES,The sensitive data bit is what I need. It would be so lovely to be able to transparently encrypt/decrypt cached responses on the fly,Security,"sensitive data, encrypt"
1610,NO,N/A,N/A,N/A
1651,NO,N/A,N/A,N/A
1656,NO,N/A,N/A,N/A
1664,NO,N/A,N/A,N/A
1693,NO,N/A,N/A,N/A
1711,NO,N/A,N/A,N/A
1748,NO,N/A,N/A,N/A
1752,NO,N/A,N/A,N/A
1775,NO,N/A,N/A,N/A
1801,NO,N/A,N/A,N/A
1806,NO,N/A,N/A,N/A
1828,NO,N/A,N/A,N/A
1892,NO,N/A,N/A,N/A
1903,NO,N/A,N/A,N/A
1920,NO,N/A,N/A,N/A
1974,YES,Fix URLConnectionTest.writeTimeouts with large receive buffers. MockWebServer.start() call earlier in the test execution. Setting the ServerSocketFactory became a no-op so the server receive buffer size was left as the defaul,Robustness,"timeout, large, size"
1982,NO,N/A,N/A,N/A
2034,NO,N/A,N/A,N/A
2062,YES,Fixed. I also restructured this a bit so we can suppress logging for non-text bodies. (That's a separate PR.),Maintainability,restructured
2068,NO,N/A,N/A,N/A
2126,YES,"Instead of having one instance of Authenticator, and that interface defines two methods, we now have two instances of Authenticator and that interface defines one method.",Maintainability,"Instead, interface,"
2162,NO,N/A,N/A,N/A
2170,NO,N/A,N/A,N/A
2204,NO,N/A,N/A,N/A
2253,NO,N/A,N/A,N/A
2380,NO,N/A,N/A,N/A
2388,NO,N/A,N/A,N/A
2393,YES,"Use key store from default SSLContext, if SSLSocketFactory is not set. He recommended way to do client certificates in OkHttp",Security,"key, SSL, Certificates"
2404,NO,N/A,N/A,N/A
2418,NO,N/A,N/A,N/A
2479,YES,Further constrain when we recover from failed routes.,Recoverability,Recovery
2491,YES,"Of course, implementations of sha256 and sha1 are correct on both Android versions and both devices receive same certificate. As far as I found, during Android 5 development Android team switched from BouncyCastle to own implementation of some security related classes, including X509PublicKey and other related classes.",Security,"SHA, certificate, key, security"
2497,NO,N/A,N/A,N/A
2522,NO,N/A,N/A,N/A
2532,YES,HttpURLConnectionImpl loops forever trying to recover from a RouteException after disconnect() is called,Recoverability,"Recover, loop"
2542,NO,N/A,N/A,N/A
2554,YES,"Is there a planned story for persistent storage e.g. Cookies, HTTP Public Key Pinning or HTTP Strict Transport Security? Strict HTTPS / permanent redirects are probably the simplest ones.",Security,"HTTPS, security"
2564,NO,N/A,N/A,N/A
2607,NO,N/A,N/A,N/A
2639,NO,N/A,N/A,N/A
2739,NO,N/A,N/A,N/A
2740,NO,N/A,N/A,N/A
2760,NO,N/A,N/A,N/A
2810,NO,N/A,N/A,N/A
2834,YES,Modify for loop to more performance sensitive. I have modified one of the for-loops to improve its performance.,Performance,"Performance, Loop"
2860,YES,Minor memory optimization for Util.immutableList. I ran some benchmarks since I was curious about the performance impact,Performance,"Optimization, performance"
2869,NO,N/A,N/A,N/A
2886,NO,N/A,N/A,N/A
2888,NO,N/A,N/A,N/A
2904,NO,N/A,N/A,N/A
2964,NO,N/A,N/A,N/A
3040,NO,N/A,N/A,N/A
3065,NO,N/A,N/A,N/A
3132,YES,"Update recipes to include sample code for closing responses. Documentation/Recipe Update Request. The Response class documentation states that it, or its body, must be closed to avoid leaks. The documentation states this could be explicit via a close() call or implicit via using a try () block.",Maintainability,"Update, documentation"
3150,NO,N/A,N/A,N/A
3151,NO,N/A,N/A,N/A
3179,NO,N/A,N/A,N/A
3182,NO,N/A,N/A,N/A
3234,NO,N/A,N/A,N/A
3245,NO,N/A,N/A,N/A
3251,YES,Recover gracefully from corrupted cache. I'm getting several crashes per day. we should definitely recover better when the cache breaks badly.,Robustness,"Recover, crashes + per day"
3271,NO,N/A,N/A,N/A
3274,NO,N/A,N/A,N/A
3323,NO,N/A,N/A,N/A
3334,NO,N/A,N/A,N/A
3403,NO,N/A,N/A,N/A
3452,NO,N/A,N/A,N/A
3464,NO,N/A,N/A,N/A
3476,NO,N/A,N/A,N/A
3530,NO,N/A,N/A,N/A
3616,YES,java.security.cert.CertPathValidatorException: Trust anchor for certification path not found,Security,Security
3647,NO,N/A,N/A,N/A
3663,NO,N/A,N/A,N/A
3706,NO,N/A,N/A,N/A
3793,NO,N/A,N/A,N/A
3831,NO,N/A,N/A,N/A
3848,YES,"its hard to efficiently send big payloads. If new message exceeds queue size (16 MiB currently, not exposed ), I would like to signal that to client without closing connection.",Robustness,"efficiently, size"
3923,NO,N/A,N/A,N/A
3944,YES,I am currently using custom SocketFactory but not happy with performance as my implementation is simply hacks.,Performance,Performance
3963,NO,N/A,N/A,N/A
3969,NO,N/A,N/A,N/A
3982,NO,N/A,N/A,N/A
3983,NO,N/A,N/A,N/A
4059,NO,N/A,N/A,N/A
4087,NO,N/A,N/A,N/A
4089,YES,Android 4 and Java 1.7 prefer TLSv1.2 provider,Security,TLS
4106,NO,N/A,N/A,N/A
4149,NO,N/A,N/A,N/A
4184,NO,N/A,N/A,N/A
4224,NO,N/A,N/A,N/A
4233,YES,The amount of time seems to be related to whatever has been set with readTimeout(). Calling Response.close() takes a very short period of time (few milliseconds max).,Performance,"Timeout, response, 100ms, time"
4311,NO,N/A,N/A,N/A
4343,NO,N/A,N/A,N/A
4349,NO,N/A,N/A,N/A
4374,NO,N/A,N/A,N/A
4395,NO,N/A,N/A,N/A
4410,NO,N/A,N/A,N/A
4436,NO,N/A,N/A,N/A
4441,NO,N/A,N/A,N/A
4455,YES,The maximum expected time for each file (callTimeout) should be 10 seconds. HTTP/2 Write Timeouts Aren’t Immediate,Performance,"Timeout, seconds, maximum, upload, inmediate"
4465,NO,N/A,N/A,N/A
4468,NO,N/A,N/A,N/A
4495,NO,N/A,N/A,N/A
4543,NO,N/A,N/A,N/A
4545,NO,N/A,N/A,N/A
4603,NO,N/A,N/A,N/A
4703,NO,N/A,N/A,N/A
4833,NO,N/A,N/A,N/A
4837,NO,N/A,N/A,N/A
4857,NO,N/A,N/A,N/A
4903,NO,N/A,N/A,N/A
4911,NO,N/A,N/A,N/A
4938,NO,N/A,N/A,N/A
4951,YES,"but I would expect even internally that most deployed software would use internal CAs etc and run traffic over secure connections? To protect user tokens, content, passwords and also for benefit of things like HTTP/2.",Security,"Protect, secure, token"
4963,NO,N/A,N/A,N/A
4965,NO,N/A,N/A,N/A
4970,NO,N/A,N/A,N/A
4971,NO,N/A,N/A,N/A
5029,NO,N/A,N/A,N/A
5085,NO,N/A,N/A,N/A
5091,YES,Refactor Array utilities to extensions,Maintainability,Refactor
5130,NO,N/A,N/A,N/A
5136,NO,N/A,N/A,N/A
5137,NO,N/A,N/A,N/A
5207,NO,N/A,N/A,N/A
5223,NO,N/A,N/A,N/A
5233,NO,N/A,N/A,N/A
5248,NO,N/A,N/A,N/A
5337,NO,N/A,N/A,N/A
5370,NO,N/A,N/A,N/A
5381,NO,N/A,N/A,N/A
5421,NO,N/A,N/A,N/A
5471,NO,N/A,N/A,N/A
5482,NO,N/A,N/A,N/A
5485,YES,"This is attempting to balance simplicity, efficiency, and testability. It doesn't use ScheduledExecutorService because that class wants a permanent scheduler thread. I'm assuming subtract and multiply is faster than mod. Good assumption to validate.",Performance,"timeout, efficiency, faster"
5639,NO,N/A,N/A,N/A
5682,YES,crash with custom X509TrustManager,Security,"x509, trust"
5692,NO,N/A,N/A,N/A
5706,NO,N/A,N/A,N/A
5776,NO,N/A,N/A,N/A
39,YES,"Abandon foolish consistency;

Setting fields and then calling a method is just not as usable
as calling a method that takes arguments. Also move Settings into their own class, so we can sling them
around without a bunch of ceremony.",Maintainability,
71,YES,Improve SPDY error handling and concurrency.,"Robustness, Performance","Error handling, concurrency"
138,YES,FaultRecoveringOutputStream,Robustness,Fault Recovering
183,YES,IllegalArgumentException: Buffer size <= 0 when doing post request,Robustness,IllegalArgumentException
189,YES,"Besides being invasive, and requiring changes to all libraries, it's also a maintenance problem",Maintainability,Maintenance
235,NO,,,
246,YES,Without this change OkHttp will not be able to connect to strictly conforming sites such as https://twitter.com that will reply to the extra frame with RST_STREAM with error code 9 - STREAM_ALREADY_CLOSED. The library then would continue to reconnect in a loop until memory is exhausted and the process crashes.,Robustness,
292,YES,restrict the performance,Performance,
294,NO,,,
304,YES,SPDY performance issue;,Performance,performance
337,YES,This is causing requests which could legitimately be served with a 304 response to receive a 200 from our server.,Robustness,304
346,NO,,,
359,YES,"user can set more Highly effective Dns resolver to Enhance the Performance; 
The default dns is Very slow; This can enhance the dns performance and Accuracy for cdn;
",Performance,
378,YES,"Previously we were passing the live socket around, which was leaky and gross. in the future we can use it to allow the application to block requests if the handshake is insufficient.",Security,
380,NO,,,
394,YES,Another round of header APIs cleanup,Maitainability,cleanup
418,YES,Remove duplication of protocols in MWS' NPN declaration.,Maitainability,duplication
427,NO,,,
488,YES,Fix mockwebserver jar download 404,Robustness,"Fix, 404"
515,YES,"a failure unrelated to SPDY can cause re-try to downgrade to http/1.1; 
a network hiccup interrupts the connection; duplicate ACK from client; server sends RST; client re-establishes connection with SSLv3 instead of TLS, no npn, no spdy","Security, Robustness, Performance",
517,YES,"Fix some OkBuffer bugs; Moving bytes between buffers crashed when the destination
was empty and the source was a prefix; InputStream reading returned values in -128..127 instead
of in 0..255.",Robustness,"bug, crashed"
563,NO,,,
570,NO,,,
572,YES,Implement SCSV for TLS fallbacks,Security,TLS
574,NO,,,
597,YES,Kill some dead code on source and sink closing.,Maintainability,dead code
602,YES,Test case for read timeout granularity,Performance,timeout
605,NO,,,
624,YES,Picasso fails to load image with okhttp due to 304 Not Modified response from server;  I was curious as to why the okhttpdownloader is throwing an exception when a 304 is received,Robustness,"fails, exception"
745,YES,"When I'm trying to execute such request it crashes, with error message: java.lang.IllegalStateException: Cannot stream a request body without chunked encoding or a known content length!",Robustness,"crash, error exception"
775,YES,"Our cache interface is broken;  It's pretty much impossible to implement correctly, and it's fragile to future changes","Robustness, Maitanability",broken; future changes
797,YES,Add socket-wide timeouts for HTTP/2; define and implement policy to detect timed-out SPDY sockets,Robustness,timeout
800,YES,"NPE on proxySelector.select; proxySelector was null during a test run. Exception in thread ""OkHttp Dispatcher"" java.lang.NullPointerException",Robustness,Exception
832,YES,Add tests to show we drop authentication headers on redirect.,Maintainability,
873,YES,"I either crash inside Okio, or receive an IOException back that the stream is closed",Robustness,"crash, exception"
895,NO,,,
923,YES,Use IOException in Callback failure method. #923,Robustness,"exception, failure"
929,YES,Uploading picture to Twitter fails; it stalls in the middle of the upload. In the end I get stream was reset: CANCEL,Robustness,
942,NO,,,
959,YES,"Restrict HTTP/2 connections to AEAD ciphers only; restricts TLS cipher suites, and requires support of [TLS-ECDHE] with P256 [FIPS186]; TLS 1.2 where !isBlock() && !isStream() or TLS 1.3; We offer HTTP/2-capable ciphers, and HTTP/2 incapable ciphers. If the server incorrectly negotiates a non-HTTP/2 cipher suite and the HTTP/2 protocol, we'll do HTTP/2; alternately we'd need to kill the socket and renegotiate TLS, disabling ALPN",Security,"cipher, TLS"
982,NO,,,
1007,YES,Option to connect to all IPs behind a hostname in parallel; the time it look was comparable to my RTT to that datacenter (5-15ms in most cases); give you a connection to the IP with the lowest latency.,Performance,"time, latency"
1049,YES,"cancel a async call will cause FATAL EXCEPTION; FATAL EXCEPTION: OkHttp Dispatcher; Currently OkHttp sends the failure to the executor thread's uncaught exception handler; this can crash your app; I was hoping if we could either catch that exception properly, or find a way to neglect that issue",Robustness,"Fatal, exception, failure, uncaught, crash"
1068,YES,"support Digest Auth (#662) Jake mentioned that you manage auth in your application layer;  Do you have a general technique that you employ to manage auth, redirects and other logic",Security,
1069,YES,"MockWebserver 2.0 play() does not seem to work;  the server does not accept incoming connections; it does not seem to accept any connection, Just says connection refused; java.net.ConnectException: failed to connect to localhost/127.0.0.1 (port 54415): connect failed;  doesn't bind to non-loopback interfaces",Robustness,"Exception, connection refused, "
1087,YES,"Revise how TLS connections are negotiated; Now we explicitly enable TLSv1.2, TLSv1.1 and TLSv1.0 where they are supported.
We continue to perform only one fallback, to SSLv3; we can make TLS configurations user-accessible",Security,TLS
1121,YES,Be consistent about host names in RouteSelector,Robustness,consistent
1137,YES,received many failures; received one less failure; I get several failures (e.g. ones related to thread interruption); sorry for the awful turnaround on the review,Robustness,"failure, awful"
1145,NO,,,
1232,YES,Socket and ServerSocket are both Closeable for which an overload already exists,Robustness,
1238,YES,fix pool leak,"Performance, Robustness",
1322,YES,"TLSv1 supports TLS extensions so they should be enabled;  fallback connections started failing on Android
after the COMPATIBLE_TLS was changed to be TLSv1;  COMPATIBLE_TLS was SSLv3","Security, Robustness",
1350,YES,crash at; I am still seeing this crash; invalid address or address of corrupt block,Robustness,
1354,YES,"Send if-modified-since or if-none-match, but never both;We should prefer If-None-Match only; Send at most one condition.",Robustness,
1460,YES,NullPointerException; t might be fixed; NPE is on buffer.head,Robustness,
1470,NO,,,
1486,YES,we never decode %7c into |; APIs like addQueryParameter should not discard newline characters; they can be encoded. We only discard those characters when the input is already encoded.,Robustness,
1523,YES,Dealing with bad ResponseCaches; This bug was raised against Lollipop; some of the code mentioned in the bug; the bug comes down to a ResponseCache implementation not returning the status line as a CacheResponse header with a null key as it is expected to do; On recent versions of Android the lack of a status line causes a NullPointerException; I'm tempted to suggest we replace the NullPointerException with a more obvious exception that encourages developers to fix their response cache; Throw an exception that makes it clear what needs to be fixed,Robustness,exception
1546,NO,,,
1547,NO,,,
1561,YES,SIGSEGV crashes on Samsung Devices w/ OkHttp 2.3; happen very occasionally,Robustness,crash
1603,YES,"Decode paths, usernames and passwords; A building block towards encoding hostnames",Robustness,
1614,YES,Parse IPv6 addresses,Robustness,
1638,NO,,,
1646,YES,"java.net.UnknownHostException: Unable to resolve host ""appname.appspot.com"": No address associated with hostname; I've got the same issue (also appspot) and the problem occurs for 10% of all calls; Non-fatal Exception: retrofit.RetrofitError: Unable to resolve host ""appname.appspot.com"": No address associated with hostname",Robustness,Exception
1733,YES,compression has an opportunity for giving up-to 75% reduction in payload size,Performance,
1741,YES,Unexpected end of stream on Connection; java.io.IOException: unexpected end of stream on Connection,Robustness,Exception
1763,YES,There are some crashes on the kikat devices,Robustness,Exception
1784,NO,,,
1800,YES,"socket close exception; when I send request to the server, ""socket closed"" appeared quite often",Robustness,exception
1851,YES,Throw UnknownHostException not IllegalArgumentException for bad host,Robustness,exception
1852,YES,Make the MockWebServer tests more Android compatible,Maintainability,
1862,YES,NetworkOnMainThreadException on Cancel,Robustness,exception
1868,YES,Add a 3030 testcase; Crashes Chrome,"Robustness, Maintanability",crash
1891,YES,help with the logging of the request being sent,"Robustness, Security",
1892,YES,recipes/Progress.java not working for android; I don't get any exceptions but don't see any progress or the downloaded file; On debugging I see the response object vanishes after HTTPEngine.java line 905; Figured out the problem was that the Progress.java example only seems to work for requests with ResponseBodys where as I wanted the progress of a GET,Robustness,
1897,YES,"HTTP/2 fails with PROTOCOL_ERROR on nginx, including wordpress.com; gave the exception ""android java.io.IOException: stream was reset: PROTOCOL_ERROR"". The same works fine in devices with older OS; java.io.IOException: stream was reset: PROTOCOL_ERROR; I get 404 Page not found; I think it’s a bug in the nginx beta; This causes nginx to incorrectly report a protocol error.",Robustness,Exception
1921,YES,"NPE When Reading Header; java.lang.RuntimeException: An error occured while executing doInBackground(); This happens when the call times out; When there is no response, the Response object is null, and in readResponse, it calls the object without checking whether it's null or not",Robustness,Exception
1928,YES,"i found the progress is not the real progress; if i upload a file ,after the progress finished,i will wait the same time(the time the progress spend) again to get the response from server; One problem I have with this though is that I see the progress bar going up twice, once fast and another one slower; he underlying problem is we don't have a mechanism for the peer to acknowledge received writes",Robustness,problem
1965,YES,"Issue with throwing some exception before calling proceed in interceptor; when I throw exception before calling proceed, OkHttp will fail because HttpEngine inside is created after all interceptors in getResponse() method; FATAL EXCEPTION: OkHttp Dispatcher; Try 2.6.0-SNAPSHOT. Please report back here if that fixes your problem.",Robustness,"Exception, fail, fatal"
1981,YES,"MockWebServerTest.throttleRequest() is flaky; FAILURE! - in com.squareup.okhttp.mockwebserver.MockWebServerTest; java.lang.AssertionError: Request + Response; Seems like in the run above the host VM paused for ~7.5 seconds. To make this work without flakiness we need to either extend our margin of error from 500ms to 10 seconds, or go to a test infrastructure with fake clocks everywhere.",Robustness,"Failure, error"
2014,YES,Code quality fix - Strings literals should be placed on the left side when checking for equality,Maintainability,
2053,YES,Connection Pool isn't pruning; It needs to be fixed before shipping the 2.7 final; I'm getting some really funky SocketTimeoutExceptions,Robustness,Exception
2113,NO,,,
2126,YES,"One authenticate method on the authenticator interface; Instead of having one instance of Authenticator, and that interface
defines two methods, we now have two instances of Authenticator and
that interface defines one method; This prevents leaking request-specific configuration (the authenticator)
into shared connection configuration (the proxy authenticator)",Security,
2223,NO,,,
2257,NO,,,
2258,NO,,,
2315,YES,"SOCKS proxy not working on Android platform; SOCKS proxy is completely broken on Android; hen I set up SOCKS proxy in my app, all requests failed, when I wrote an instrumentation test, I found even create a default okhttp instance with a SOCKS proxy, it fails; java.net.UnknownHostException: Host is unresolved: www.google.com; Seems it's a bug inside Android Socket implementation;",Robustness,"fails, exception"
2340,NO,,,
2363,YES,"java.io.IOException: unexpected end of stream on okhttp3.Address@###; on first attempt I get mentioned in title error; There is no rule when issue is occuring down; Does the problem occur without Stetho? Looks like a Stetho bug at first glance; It is hard to say. Without and with Stetho in logcat there is no sign of this error. I noticed it while browsing Stetho so I post it. As I refered to another issue there was an identical error message directly indicating for okhttp3 class Address; I had a similar issue and resolved it by setting ""Connection: close"" in the header; It seems ""Keep-Alive"" is added to the HTTP header by default and was causing an issue for me; I also experience this. I too only see when using stetho with no sign in LogCat. I do not know if it is a bug with Stetho or OkHttp, and every time I saw this issue, the request than executed again successfully; I don't think it is a bug in Stetho but assuming some issue with the established connection as that is what the Exception is telling us. Perhaps the server is closing the connection without honoring the keep alive request in some cases. With the server I'm testing, number of Exception I get keeps changing. Sometimes no exception at all.
I ended up removing .header(""Connection"",""close"") to have keep alive working when there is no Exception thrown. The exception is just a internal connection check which fails fast so I'm just ignoring it for now; But if it's not a bug with stetho, than how come the OkHttp LoggingInterceptor does not log the two requests; I started getting this exception logged immediately after we turned on gzip compression on server; In my case, it`s been server-side error, not client; our nginx cached large responses into local folder /tmp/cache/nginx/some-cache-folder.
This some-cache-folder has incorrect access rights and nginx close connectiond immediatly, when ended its inner buffer, without save responses into folder; Got the same error. Turns out turning off BODY logging fixed it for us.



",Robustness,"Exception, bug, error"
2364,YES,"java.lang.NullPointerException: Attempt to get length of null array; java.lang.NullPointerException: Attempt to get length of null array; There was no error in 3.0.1 version, started to crash in 3.1+; I had also this error. I managed to fixed it by changing 'return null;' for 'return new X509Certificate[0];' in getAcceptedIssuers()",Robustness,"Exception, bug, error, crash"
2411,YES,"IllegalArgumentException: in == null; I get this error (see stacktrace below) now and then, causing the Android app to crash",Robustness,Exception
2429,YES,TCP Fast Open support; it could improve performance in high latency networks,Performance,latency
2444,YES,Igor static.analysis; Reformat code; your PR appears to just reformat the code. I don't believe in reformatting the code; here were a couple of methods that were throwing exceptions for no reason. And a couple of generic types that do not need to be there. And imports that weren't organized into proper blocks.,Maintainability,
2457,YES,"response.headers() splits headers by itself; It is supposed to print this: WWW-Authenticate: Bearer realm=""Users"", error=""invalid_token"", error_description=""Token expired.""  But it only prints this: WWW-Authenticate: Bearer realm=""Users""; It is like takes header until the first comma, but it is not supposed to; when I use the get() method I obtain all the values for a header, not only until the first comma; I am having a issue almost like yours. I'm making a client to consume resources from a server that must response with 3 non-standard headers, using normal run only the standard headers come, in debug mode all the headers came. I think that HttpEngine its building the response before all the parts of the response arrive; I added a ""Transfer-Encoding: chunked"" header to the request. It did OkHttp read the response properly.",Robustness,
2469,YES,"but am seeing different behaviour for the same operation; Not sure of the root cause, but I believe its actually an error from the server that gets translated into a retry because of IPv6 and IPv4 addresses that are available. java.io.IOException: stream was reset: REFUSED_STREAM; Again it seems to be based on the ordering of events; I can reproduce this by setting a breakpoint in FramedConnection, line 508. It looks like the server is sending the SETTINGS frame before we have time to send the connection preface. We ACK the settings before sending our connection preface;  We should defer starting the reader thread until after we’ve written the connection preface; It might be as simple as moving this line to the bottom of sendConnectionPreface(), renaming that method to suit its new functionality, and fixing any tests that this upsets.",Robustness,Exception
