Issue Number,HAS_NFR,PHRASE,NFR,KEYWORDS
411,YES,"Switch list iteration to index-based as it is more efficient on android.
if you know of a better way for safe iteration here, or that safety isn't an issue, lemme know.",Performance + Robustness,"Performance: ""more efficient""
Robustness: ""safe iteration"""
428,YES,"OK, cleaned up style slightly and backfilled tests. We should merge this so twitter works.",Maintainability,"""cleaned up style"""
470,YES,nit: client initiated --> client-initiated,Maintainability,"""nit:"""
598,NO,N/A,N/A,N/A
634,NO,N/A,N/A,N/A
674,YES,"Support asynchronous disconnects by breaking the socket only, which should cause the thread using that socket to trigger clean-up.",Performance,"""asynchrohnous"""
708,NO,N/A,N/A,N/A
723,NO,N/A,N/A,N/A
737,YES,Prevent leaking a Snapshot's InputStreams when metadata read fails.,Robustness,N/A
759,YES,Making a few classes/interfaces within SPDY public ,Maintainability,"""make"" + ""public"""
771,NO,N/A,N/A,N/A
806,YES,"Yeah, this is difficult to parse visually.",Maintainability,"""parse visually"""
887,YES,Move to a constant with a semantic name.,Maintainability,"""semantic name"""
939,NO,N/A,N/A,N/A
944,NO,N/A,N/A,N/A
949,YES,provide a friendlier API for multipart forms. ,Maintainability,"""friendlier API"""
1167,YES,More context when the hostname is not verified.,Maintainability,"""more context"""
1204,NO,N/A,N/A,N/A
1313,NO,N/A,N/A,N/A
1348,NO,N/A,N/A,N/A
1353,YES,"This prevents more threads from being created, harming overall concurrency for async requests.",Performance,"""concurrency"""
1485,YES,"Use ExecutorService.execute, not ExecutorService.submit.",Maintainability,N/A
1487,YES,Provide context on unexpected EOFs.,Maintainability,"""provide context"""
1526,YES,"You should cache this object and return it if the caller calls source() multiple times.
That way you cleanly separate one from the other.",Performance + Maintainability,"Performance: ""cache this""
Maintainability: ""cleanly"""
1529,YES,"Make badly-behaving caches cause a checked exception, not NPE",Maintainability,"""checked exception"""
1555,YES,"Install an UncaughtExceptionHandler during tests; This is to make the tests more brittle around uncaught exceptions
as they are on Android. No uncaught exceptions should escape.",Robustness,exceptions
1596,YES,"Keep track of failures during negotiation for debugging; When performing TLS fallback, add previous exceptions to later ones as suppressed exceptions to help when debugging negotiation issues.; Results in output like this:

SSLv3-only server, SSLv3 disabled:

Caused by: javax.net.ssl.SSLHandshakeException: javax.net.ssl.SSLProtocolException: SSL handshake aborted: ssl=0xb81a4178: Failure in SSL library, usually a protocol error
error:14077102:SSL routines:SSL23_GET_SERVER_HELLO:unsupported protocol; java.net.ConnectException: Connection refused; we do not retain exception information across routes, so if there are multiple routes and a later route fails for a different reason the first failures are ""lost"".; A follow up change could be made to retain prior RouteExceptions in HttpURLConnectionImpl (and Call) and add them as yet more suppressed exceptions to the IOException that is ultimately thrown (if any).","Robustness, Security","Robustness: failures, exceptions, error;
Security: TLS, SSL"
1621,YES,"Use lists to model paths and queries; The goal is that this will make accessing query parameters much
easier.",Maintainability,easier
2042,YES,"Use bogus pin that doesn’t throw an exception; ""sha1/BOGUSPIN"" throws an IllegalArgumentException because BOGUSPIN is not valid base64.",Robustness,exception
2180,NO,,,
2275,YES,"Add basic URLFilter for HttpURLConnection; This optional filter can be used to allow for blocking HTTP traffic to certain URLs, for example in order to prevent accessing sensitive content over HTTP instead of HTTPS.  this patch allows legacy clients using the HttpUrlConnection APIs to do basic blocking.; Is there a way we can make this UrlFilter interface non-public and expose this behavior only to AOSP?; We can make it package private to keep it AOSP only.; I made the OkUrlFactory.setUrlFilter method package private, that works fine for AOSP but will keep it from being publicly usable. The interface is still public since it is referenced by HttpURLConnectionImpl but I could move it into okhttp3.internal as well.",Security,"blocking, sensitive, HTTPS, expose, private, public"
2325,YES,Support the GMS security provider when searching for the trust manager; Some older Android Devices may not have the Google Play Services SSL Provider,Security,"security, SSL"
2403,NO,,,
2471,YES,"fix NPE with okcurl insecure mode; Exception in thread ""main"" java.lang.NullPointerException",Robustness,"NPE, exception"
2494,NO,,,
2559,YES,Another approach to handling strange interceptor bodies.; The previous approach Just Works if users have fancy or interesting interceptors that genuinely need to swap the response body in an interceptor and keep the original body.; it also allows normal users to accidentally leak response bodies in their interceptors; This is an alternate solution that forbids the expert use case and requires that closing the response body stream also closes the underlying socket stream. It throws an exception if that implicit contract is not honored.; Don't crash when a stream hasn't been closed. ,Security,"leak, forbids, contract"
2587,YES,"Don't crash reading non-ASCII characters from the server or the cache; they will most likely be mangled when they are decoded as UTF-8; his does prevent OkHttp from crashing when it encounters non-ASCII characters in headers for HTTP/2, SPDY, and cached responses.; I am still seeing this issue with OkHttp, version 3.6, and Retrofit 2.2.0. Here is my stacktrace: AndroidRuntime: FATAL EXCEPTION: OkHttp",Robustness,"crash, fatal, exception"
2744,YES,"FileOperator, a utility for doing random access I/O with Okio; This is just the basics that I need for DiskLruCache2; Channels and input streams and sources all return as soon as they can because the next call could block.;  looking forward to DiskLruCache2 take form.",Performance,"cache, as soon as possible"
2750,YES,"Relay. This is a single entry in the upcoming DiskLruCache2.; Metadata and stream data in one file. No locks held during file I/O or network I/O. Read from the buffer, the file, or the socket in that order.; Whenever a thread reads from upstream it’ll first configure upstream’s timeouts from its own timeouts. So if a thread has a 3 second timeout it’ll use that to read upstream, even if other waiting threads have longer or shorter timeouts.",Performance,"cache, locks, timeouts"
2865,YES,"Robustness: onFailure callback's exception type widened to Throwable. This allows runtime exceptions from other callbacks to be passed along. Ensure the connection is closed properly for all failures. Fix and document the threading inside RealWebSocket. This ensures the listener is always called on the same thread and replies always happen from the correct thread.; OutOfMemoryError

Maintainability: the changes to WebSocketRecorder make the tests read easy","Robustness, Maintainability","Robustness: failure, exception, error
Maintainability: changes, easy"
3069,YES,temporarily ignore failures with java 9; It looks like an issue introduced by Java 9; java.net.SocketException: Broken pipe (Write failed); javax.net.ssl.SSLHandshakeException: Received fatal alert: bad_certificate,Robustness,"failure, exception"
3137,YES,"HUC regression test: disconnect in the middle of connecting; a HttpURLConnection.disconnect() in the middle of connecting caused an
infinite loop.;concurrent disconnect should generally be supported (it is supported by HttpEngine) and this bug occurred even when the disconnect() happened in the same thread; The loop in HttpURLConnectionImpl.java:418 did not check for the disconnected state; immediately fails if already canceled; This bug was specific to HUC; The bug existed since at least OkHttp 2.7.5",Robustness,"bug, safe, "
3149,NO,,,
3161,YES,"Add error-prone compiler and fix its found issues.; Looks like error-prone only runs on JDK 8; , error-prone is based on JDK 9 which means it should support the new -release flag for targeting older platforms.",Robustness,"error, fix"
3208,YES,HTTP/2 reject DATA frame on streamId is zero; okhttp client should treat it as connection error with type PROTOCOL_ERROR,Robustness,error
3377,YES,"Avoid index out of bounds with Http/2 settings id in the experimental range; Currently HTTP/2 setting ids in the designated experimental range, #f000 to #ffff, cause an index-out-of-bounds exception when consumed by Http2Reader#readSettings, as readShort() interprets the bytes as negative integers. This expands the out-of-bounds check in Settings#set to check for a negative index. Without the code change, the added test fails, demonstrating the bug.",Robustness,"exception, fails, bug"
3421,NO,,,
4018,YES,"HttpClient 4.2.3 (GA) is a bug fix release; The timezone bug raised by the new version of error prone seems practically unlikely but technically legit.; [ERROR] /home/travis/build/square/okhttp/okhttp-urlconnection/src/test/java/okhttp3/UrlConnectionCacheTest.java:[1082,48] [InvalidTimeZoneID] Invalid time zone identifier. TimeZone.getTimeZone(String) will silently return GMT instead of the time zone you intended.
",Robustness,"bug, fix, error, exception"
4115,YES,Add ResponseBody factory overload for ByteString; We shouldn't punish people with a roundtrip through byte[] for using a superior type!,Maintainability,
4291,YES,Fix exception message; The param name is file - not content. This may leads to confusing when observed in logs.,Maintainability,confuse
4493,YES,"Ensure streams are removed from connection within test lifetime; After the recent fix, if the call is canceled while writing request headers, the stream is eventually removed from the connection. But this is done on a separate thread, and there was previously no guarantee that it would happen before tearDown() is called and the connection pool is evicted, preventing the connection from being evicted before the next test starts.

Together with #4492, this will hopefully fix #4470.",Robustness,fix
4677,YES,"Test for connection leaks in more tests; How does it fail when there is a bug causing the original test to fail, and also retaining connections? If there is a failed assertion inside a test and the test also retains connections, the test output will show both the assertion inside the test and the leak assertion.
Without the change, the output shows the failed assertion inside the test and, sometimes a few minutes later, a leak assertion, when the first test that checks for leaks is executed.",Robustness,"fail, bug"
4825,YES,Make error-prone validate missing override annotations,Robustness,
4838,YES,"Log full exception on test failure; Too little information is logged today when tests fail in CI. This makes logging a little more verbose.

",Robustness,"exception, failure"
4848,YES,Convert CertificatePinner to a data class,Maintainability,
4970,YES,"Fix race condition in RecordingHostnameVerifier; When connections are established concurrently, verify() sometimes throws a java.lang.ArrayIndexOutOfBoundsException: Index 1 out of bounds for length 0 because of unsynchronized access to the calls list.",Robustness,exception
5215,YES,Allow users to set status code 0 in Response to maintain backward compatibility in OkHttp4.0,Robustness,
5339,YES,"Add TrustManager accessor to OkHttpClient.; We are able to access the SSLSocketFactory from the OkHttpClient but not the TrustManager used. Since there is no way to recover the used trust manager from the socket factory, we are adding explicit accessors.",Security,
5434,YES,"Don't leak incoming bytes when we race incoming data and close; e had a bug where a race between FramingSource.receive() and FramingSource.close() could cause newly-received bytes to be absent from the flow control window. If this happens enough then eventually the connection will stall. Here’s the bug scenario:; This bug is insidious because it leaks a few bytes on the connection flow control window, and that only shows up hours after when the connection stalls.",Robustness,"bug, stalls"
